4	Paixao	2088	2088.txt	desconhecido - luisa maria	luisa maria era una linda niña y ha sus 15 años parecia una flor eran sus ojos como dos luceros que dejaban preso cualquiero corazon y como todos tenia sus defectos quiso hacer su vida a su voluntad y no escuchaba consejos de nadie incluyendo a sus padres siempre le ingnoro se enojaba si la regañaban se creyo muy sana luisa maria y una tarde sin que lo supieran decidio marcharse a la gran ciudad recogio lo poco que tenia y se marcho maria sin mirar atras (coro) y se fue en busca de olvidar y se fue en busca de libertad y se fue en busca de olvidar y se fue en busca de libertad ---------------- luisa maria pronto se dacuenta que las cosas no eran como ella penso al poco tiempo se be sin dinero y la pobre maria no sabe que hacer y como no sabe hacer de nada termino en la puerta de un cabaret donde vende todos sus encantos como era muy linda le iba muy bien luisa maria donde, estas donde estas luisa maria donde, estas donde estas pasa el tiempo y luisa maria ya no es una niña , es toda una mujer que no se acuerda ya de su familia y a pesar de todo se siente feliz y su madre mirando hacia el cielo a dios solo le pide que cuide a su hija luisa maria no se daba cuenta que poquito a poco se le va la vida hasta que llegaron los problemas y decide hacerse una rebicion luisa maria,gran sorpresa se llevo luisa maria,gran sorpresa se llevo toda su vida y sus mejores años se desvanecieron en un cabaret luisa maria casi moribunda regreso a su tierra que le bio nacer y su madre lloraba de pena al ver lo que quedaba de su pobre hija y una tarde de sus 20 años en brazos de su madre se murio maria (coro) ----------------- y se fue y ya no volvera , y se fue y ya no volvera, y se fue y ya no volvera, y se fue y ya no volvera, y se fue y ya no volvera, y se fue y ya no volvera. 
4	Paixao	2468	2468.txt	pedro vargas - frenesi	bésame tu a mí,  bésame igual que mi boca te besó, dame el frenesí,  que mi locura te dió. quien si no fui yo,   pudo enseñarte el camino del amor, muerta tu altivez,  cuando mi orgullo rodó, a tu pies... quiero que vivas sólo para mí,  y que tú vayas por donde yo voy, para que mi alma sea nomás de tí,  bésame con frenesí. dame la luz que tiene tu mirar, y la ansiedad que entre tus labios vi, esa locura de vivir y amar, que es mas que amor frenesí. hay en el beso que te dí  alma, piedad, corazón, dime que sabes tu sentir lo mismo que siento yo. quiero que vivas sólo para mí,  y que tú vayas por donde yo voy, para que mi alma sea nomás de tí,  bésame con frenesí.
4	Paixao	708	708.txt	carlos gardel - ventarrn	por tu fama, por tu estampa  sos el malevo mentado del hampa,  sos el mas taura entre todos los tauras,  sos el mismo "ventarrn". quien te iguala por tu rango  en las canyengues quebradas del tango  en la conquista de los corazones  si llega la ocasin. entre el malevaje  "ventarrn" a vos te llaman  "ventarrn" por tu coraje,  por tus hazaas todos te aclaman  y a pesar de todo  "ventarrn" dejo pompeya. y se fue tras de la estrella  que su destino le sealo  muchos aos han pasado  y sus guapezas y sus berrentines. los fue dejando por los cafetines  como un castigo de dios,  solo y triste, casi enfermo  con sus derrotas mordindole el alma  volvi el malevo buscando su fama  que otro ya conquisto. ya no sos el mismo  "ventarrn" de aquellos tiempos  sos cartn para el amigo  y para el maula un pobre cristo  y al sentir un tango  compadron y retobado  records de aquel pasado  las glorias guapas del "ventarrn".
4	Paixao	2247	2247.txt	monchy y alexandra - esperando estar juntos	aquí estoy trabajando, sueño con la fecha  en que pueda volver a verte de frente mí  vida volver a sentir tus caricias. yo estoy igual esperando empujando el tiempo  para volveter a ver deseando que vuelvas de nuevo  poder esconderme en tu cuerpo ya tengo comprado mi vuelo yo aquí tan ansiosa te espero  y los dos nos vamos muriendo de ganas de volver a vernos  y esperando estar juntos para amarnos y matar con un abrazo  esa tristeza que provoca nuestra ausencia y esperando acabar  con estas ganas vamos contando los días del encuentro de tu cuerpo  y de mi cuerpo matar este amor, matar este amor de lejos ya tengo comprado mi vuelo yo aquí tan ansiosa te espero  y los dos nos vamos muriendo de ganas de volver a vernos y esperando estar juntos para amarnos y matar con un abrazo  esa tristeza que provoca nuestra ausencia y esperando acabar  con estas ganas vamos contando los días del encuentro de tu cuerpo  y de mi cuerpo matar este amor, matar este amor de lejos de lejos
4	Paixao	728	728.txt	carlos gardel - madame ivonne	mademoiselle ivonne era una pebeta  que en el barrio posta del viejo montmartre  con su pinta brava de alegre griseta,  animo las fiestas de les quatre arts. era la papusa del barrio latino,  que supo a los puntos del verso inspirar,  pero fue que un día llego un argentino  y a la francesita la hizo suspirar. madame ivonne...  la cruz del sur fue como un sino  madame ivonne...  fue como el sino de tu suerte. alondra gris,  tu dolor me conmueve;  tu pena es de nieve,  madame ivonne... han pasao diez años que zarpo de francia.  mademoiselle ivonne... hoy solo es madame,  la que al ver que todo quedo en la distancia,  con ojos muy tristes bebe su champagne. ya no es la papusa del barrio latino,  ya no es la mistonga florecita de lis...  ya nada le queda... ni aquel argentino  que entre tango y mate la alzo de paris.
4	Paixao	1037	1037.txt	Edson e Hudson - Nem Ilusão	﻿sempre pensei que era só brincadeira  um caso a mais vou ficar de bobeira  me enganei, sem querer me entreguei nada planejado  fui vivendo, me envolvendo do seu lado  fato consumado quando te perdi eu vi que estava errado  não vou mais fugir, que solidão  meu coração só quer você  não vou mais fingir que é só paixão  te amo mesmo sem razão  não vou mais fingir que é só paixão  não é amor nem ilusão  nada planejado  fui vivendo, me envolvendo do seu lado fato consumado  quando te perdi eu vi que estava errado  nada planejado  fui vivendo, me envolvendo do seu lado  fato consumado  quando te perdi eu vi que estava errado nem ilusão, pura ilusão  nem ilusão, nem ilusão
4	Paixao	2261	2261.txt	monchy y alexandra - de olvidarla me olvide	recuerdo que me amaba  recuerdo que la ame  recuerdo su sonrisa  y a olvidarla olvide  aquello que vivimos  esta en mi corazón  como estribillo fiel de mi volcó en canción de olvidarla me olvide  por amarla sufriré  de olvidarla me olvide  por amarla moriré como tu mi dios inventaste el amor  quiero que me ayudes a sanar el dolor  fue que a los besos dulces de una bella mujer  me acostumbre yo señor  y de olvidarla me olvide de olvidarla me olvide  por amarla sufriré  de olvidarla me olvide  por amarla moriré tu monchy  como tu mi dios inventaste el amor  quiero que me ayudes a sanar el dolor  fue que a los besos dulces de una bella mujer  me acostumbre yo señor  y de olvidarla me olvide de olvidarla me olvide  por amarla sufriré  de olvidarla me olvide  por amarla moriré  de olvidarla me olvide  por amarla sufriré  de olvidarla me olvide  por amarla moriré recuerdo todo menos como olvidarte
4	Paixao	1034	1034.txt	Karibe Con K - Odiandote, deseandote	odiandote,deseandote odiandote, deseandote, con furia loka te despiertas, mientras yo finjo dormir y me doy vuelta, sigilosa, y a todo lo pisaba casi sin pisar la cama, (estr) hasta la oscuridad, como ladrona ke se escapa, sin encender la luz y ver tu desnudez,  te vistes y te vas, me dejas otra vez, otra vez y yo me kedo aqui, odiandote y sin entender, cuanto va a durarme, cuando he de  escaparme de este amor demente ke siento por tí, y yo me kedo  aqui, odiandote y sin entender, ke será lo ke tiene este amor salvaje, este amor demente ke siento por tí, y yo me kedo aqui,  te juro ke  sin entender, como he de bajarme de esta cuerda floja en ke tu me  dejas sin ninguna red....hasta la oscuridad (repite estr) y yo me kedo aqui, odiandote, deseandote, siempre llegas y te vas como ladrona ke se escapa y yo me kedo aqui, odiandote, deseandote, de ocasiones asi me estas desesperando, y yo aqui esperando y yo me kedo aqui, odiandote, deseandote, con tantos deseos me dejas sediento, sediento y yo me kedo aqui, odiandote, deseandote, y ya no puedo seguir asi, condenado a tus caprichos y yo me kedo aqui, odiandote, deseandote, ke será lo ke tiene este amor salvaje,  este amor demente ke siento por ti
4	Paixao	1796	1796.txt	José Feliciano - Y Que Creias	y que creias.que le diria si a tu desatino cargando yo las piedras del camino y despues de ser amantes dos amigos y que creias.ayer tu me decias que me amabas y hoy rompes este amor como si nada y emprendes sin piedad la retirada mas que creias.que te iba a dejar que te vayas de mi.sin hundirte un puñal,sin hacerte sufrir sin llorar,sin gritar,sin traerte.al ayer ese aroma que esta tan pegado en la piel mas que creias.que te iba a decir que te vayas en paz que no pienses en mi que te voy a esperar que  me hace feliz y no voy a llorar y que creias.q es facil arruinarme asi la vida que todo este dolor.lo callaria haciendole una fiesta a tu mentira mas que creias que yo iba a dejar que te vayas de mi sin hundirte un puñal,sin hacerte sufrir sin llorar,singritar,sin traerte al ayer ese aroma que esta tan pegado en la piel mas que creias que te iba a decir que te vayas en paz que no poienses en mi que te voy a esperar que esto me hace feliz,que no voy a llorar y no voy a llorar
4	Paixao	2163	2163.txt	Marc Anthony - Te Conozco Bien	siento pena, pena porque te quise de veras rabia porque te di lo que nunca imaginaste un dia tener todo el mundo a tus pies siento lastima porque yo se que aun tu me extranas lo noto en tu voz las veces que llamas porque yo se que sufres con el aunque fingas ser fiel mira si yo te conozco bien que me atreveria jurar que no duras junto a el un fin de semana mas sin que extranes en tu piel todas mis caricias [coro:] yo que te conozco bien me atreveria a jurar que vas a regresar que tocaras mi puerta yo que te conozco a ti me atreveria decir que estas arrepentida [repite coro] mira si yo se tanto de ti que me atreveria decir que en las noches al dormir me imaginas junto a ti devorando como el mar toda tu malicia [repite coro 2x] hey! te conozco bien... estas arrepentida yo que conozco tu cuerpo y tu piel me atreveria a jurar que me extranas, mujer (te conozco bien) te conozco bien (estas arrepentida) que tu volveras que tu volveras que tu volveras a mi puerta y para ese momento siempre estara abierta (te conozco bien) te conozco bien (estas arrepentida) tu regresaras y aqui te espero, negrita pa pa ra ri ra ra [8x] pa pa ra ri ra ra [4x] volveras pa pa ra ri ra ra otra vez pa pa ra ri ra ra yo lo se pa pa ra ri ra ra dime que pa pa ra ri ra ra volveras pa pa ra ri ra ra otra vez pa pa ra ri ra ra yo lo se pa pa ra ri ra ra dime que pa pa ra ri ra ra volveras
4	Paixao	2740	2740.txt	Estou Apaixonado - Swing & Simpatia	eu aqui estou pra falar do meu amor que eu sinto por você só você não vê que eu te amo não consigo conter não quis ouvir tudo que eu tinha pra dizer meu coração já não consegue mais viver viver na esperança de um dia ter você pra mim não vê que eu estou apaixonado não vê que eu quero ser seu namorado que eu preciso tanto de carinho
4	Paixao	450	450.txt	desconhecido - córdoba	pobre enfermita, candorosa y suave de talle muy frágil y porte gentil. grandes ojeras rodeaban sus ojos, cubría su rostro sombrío matiz y triste mueca de dolor amargo sus labios formaban para sonreír. iba a la iglesia a rezar con tan sentida pasión, que una extraña sensación sentí al verla pasar, y la amé en su dolor. inclinado ante el altar, con ardiente frenesí a la virgen la pedí no la fuera a llevar mas la virgen no escuchó. nunca jamás olvidaré que ella fue mi único amor, porque la quise con toda mi alma. y desde que se miraron nuestros ojos se dijeron lo que los labios callaron y nuestras almas se unieron. pobre enfermita, candorosa y suave que pronto me abandonó. pobre enfermita que se fue a las sierras, buscando un poquito de aire y de sol. que amargo fue para ella el destino que pocos momentos de amor disfrutó. pobre enfermita, fue en busca de vida, y en vez de la vida la muerte encontró.
4	Paixao	140	140.txt	﻿Arlindo Cruz - Mulata Beleza	eu também fico o dia todo na janela esperando aquela mulata mais bela do bairro passar ela é por demais diferente nunca vi mulher tão atraente faz qualquer homem a cuca virar essa fêmea tem um rebolado que uma sensação seus cabelos são longos corpo igual violão eu sigo seus passos não sei o que faço pra cair em seus braços vou morrer de paixão
